video_folder_path,split1,split2,split3,label_id
pour/Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2,test,train,train,38
pour/Riedel_-_How_to_Pour_a_Glass_of_Wine_pour_u_nm_np1_fr_goo_0,test,train,train,38
pour/Robin_and_the_magical_tea_pour_pour_u_cm_np1_fr_goo_0,test,train,train,38
pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_0,train,train,test,38
pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_1,train,train,test,38
pour/Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_2,train,train,test,38
pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_0,train,test,train,38
pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_1,train,test,train,38
pour/Spectacular_tea_pouring_pour_u_cm_np1_ri_med_2,train,test,train,38
pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_0,train,train,test,38
pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_1,train,train,test,38
pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_2,train,train,,38
pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_0,test,train,train,38
pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_1,test,train,train,38
pour/Tea_in_Wudang_pour_u_nm_np1_fr_med_2,test,train,train,38
pour/Tequila_Sunrise_pour_u_cm_np1_le_med_0,train,train,train,38
pour/Tequila_Sunrise_pour_u_cm_np1_le_med_1,train,train,train,38
pour/The_Pomegranate_Martini_pour_u_cm_np1_fr_med_1,test,,train,38
pour/The_Pomegranate_Martini_pour_u_nm_np1_fr_med_0,test,train,train,38
pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_0,train,test,test,38
pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_1,train,test,test,38
pour/Traditional_Chinese_Tea_Ceremony_(Chinese)_pour_u_cm_np1_fr_med_2,train,test,test,38
pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_0,train,train,train,38
pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_1,train,train,train,38
pour/Traditional_chinese_tea_ceremony_pour_u_cm_np1_fr_goo_2,train,train,train,38
pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_0,train,test,train,38
pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_1,train,test,train,38
pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_0,train,train,test,38
pour/_Art_of_the_Drink__Flaming_Zombie_pour_u_nm_np2_fr_med_1,train,train,,38
pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_0,train,train,test,38
pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_1,train,train,test,38
pour/crazy_german_guy_shows_how_do_they_pour_a_wheat_beer_pour_u_cm_np1_fr_goo_2,train,train,test,38
pour/prelinger_LetsPlay1949_pour_u_nm_np1_fr_goo_15,train,test,train,38
pullup/100_pullups_pullup_f_nm_np1_fr_med_1,train,test,train,41
pullup/100_pullups_pullup_f_nm_np1_fr_med_2,train,test,train,41
pullup/100_pullups_pullup_u_nm_np1_fr_med_0,train,test,train,41
pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_0,train,train,test,41
pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_1,train,train,test,41
pullup/10_Pull_Ups_pullup_f_nm_np1_fr_goo_2,train,train,test,41
pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_0,train,train,test,41
pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_1,train,train,test,41
pullup/12_Pull-ups_by_female_athlete_pullup_f_cm_np1_ba_med_2,train,train,test,41
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3,test,train,train,41
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_4,test,train,train,41
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_5,,train,train,41
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_0,test,train,train,41
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1,test,train,train,41
pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2,test,train,train,41
pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_0,train,train,train,41
pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_1,train,train,train,41
pullup/20_Pull_ups_at_160_15_1_2_inch_biceps_(_wide_grip_)_pullup_u_cm_np1_ba_med_2,train,train,train,41
pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_0,train,train,train,41
pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_1,train,train,train,41
pullup/20_good_form_pullups_pullup_f_nm_np1_ri_goo_2,train,train,train,41
pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_0,train,test,train,41
pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_1,train,test,train,41
pullup/22_Pull-ups_with_Speed_and_Perfect_Form_pullup_f_cm_np1_ba_med_2,train,test,train,41
pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_0,test,train,train,41
pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_1,test,train,train,41
pullup/30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_2,test,train,train,41
pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_0,test,train,train,41
pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_1,test,train,train,41
pullup/32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2,test,train,train,41
pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_0,test,train,train,41
pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_1,test,train,train,41
pullup/35_pull_ups_pullup_f_nm_np1_fr_goo_2,test,train,train,41
pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_0,train,test,train,41
pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_1,train,test,train,41
pullup/46_Pull_ups_pullup_f_cm_np1_fr_bad_2,train,test,train,41
pullup/50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_0,train,,train,41
pullup/50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_1,,,train,41
pullup/50_pull_ups_made_in_germany_pullup_f_nm_np1_le_med_2,train,test,train,41
pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_0,train,train,test,41
pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_1,train,train,test,41
pullup/A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_2,train,train,test,41
pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_0,train,train,test,41
pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_1,train,train,test,41
pullup/Arnold_Schwarzenegger_pull_ups_pullup_u_cm_np1_fr_bad_2,train,train,test,41
pullup/Basic_Exercise_Plans_-_How_to_Do_a_Pull-Up_pullup_f_cm_np1_le_goo_0,,train,train,41
pullup/Basic_Exercise_Plans_-_How_to_Do_a_Pull-Up_pullup_f_cm_np1_le_goo_1,train,train,train,41
pullup/Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_0,train,train,train,41
pullup/Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_1,train,train,train,41
pullup/Eight_wide_grip_pull-ups_pullup_u_cm_np1_ba_med_2,train,train,train,41
pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_fr_med_0,test,train,train,41
pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_fr_med_1,test,train,train,41
pullup/FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_le_med_2,test,train,train,41
pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_0,train,test,train,41
pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_1,train,test,train,41
pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_2,train,test,train,41
pullup/How_to_do_pull-ups_Chin_ups_pullup_u_cm_np1_fr_bad_0,train,train,train,41
pullup/How_to_do_pull-ups_Chin_ups_pullup_u_cm_np1_fr_bad_1,train,train,,41
pullup/How_to_do_pull-ups_Chin_ups_pullup_u_cm_np1_fr_bad_2,train,,train,41
pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_0,train,train,test,41
pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_1,train,train,test,41
pullup/Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_2,train,train,test,41
pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_0,train,test,train,41
pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_1,train,test,train,41
pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_2,train,test,train,41
pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_fr_med_3,train,test,train,41
pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_fr_med_4,train,test,train,41
pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_fr_med_5,train,test,train,41
pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_0,train,train,test,41
pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_1,train,train,test,41
pullup/Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_2,train,train,test,41
pullup/Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_0,train,test,train,41
pullup/Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_1,train,test,train,41
pullup/Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_2,train,test,train,41
pullup/Proper_Way_to_Do_Pull_Ups_pullup_u_nm_np1_ri_goo_3,train,test,train,41
pullup/Proper_Way_to_Do_Pull_Ups_pullup_u_nm_np1_ri_goo_4,train,test,train,41
pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_0,test,test,train,41
pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_1,test,test,train,41
pullup/Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_2,test,test,train,41
pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_0,test,train,,41
pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_1,test,train,train,41
pullup/Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_2,test,train,train,41
pullup/Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_0,train,test,train,41
pullup/Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_1,train,test,train,41
pullup/Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_2,train,test,train,41
pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_0,test,train,train,41
pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1,test,train,,41
pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_2,test,train,train,41
pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_fr_med_3,test,train,train,41
pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_0,train,train,test,41
pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_1,train,train,test,41
pullup/Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_2,,train,test,41
pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_0,train,train,test,41
pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_1,train,train,test,41
pullup/Super_Training_Pull_Ups_pullup_f_cm_np1_ba_med_2,train,train,test,41
pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_0,test,train,train,41
pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_1,test,train,train,41
pullup/girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_2,test,train,,41
pullup/pull_ups_pullup_u_nm_np1_ba_med_0,train,,test,41
pullup/pull_ups_pullup_u_nm_np1_ba_med_1,train,train,test,41
pullup/pull_ups_pullup_u_nm_np1_ba_med_2,train,train,test,41
pullup/pull_ups_pullup_u_nm_np1_fr_med_3,train,train,test,41
pullup/pull_ups_pullup_u_nm_np1_fr_med_4,train,train,test,41
pullup/pull_ups_pullup_u_nm_np1_fr_med_5,train,train,test,41
punch/50_FIRST_DATES_punch_f_nm_np1_ri_med_15,train,train,test,21
punch/50_FIRST_DATES_punch_f_nm_np1_ri_med_16,train,train,,21
punch/A_Beautiful_Mind_4_punch_h_nm_np1_ba_med_11,test,,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_14,,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_23,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_7,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_0,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_12,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_16,test,,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_19,,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_2,,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_3,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_le_med_4,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_1,,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_10,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_11,,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_13,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_15,,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_17,,,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_18,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_20,,train,,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_21,test,,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_22,,,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_24,,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_6,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_8,test,train,train,21
punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_9,test,,train,21
punch/BATMAN_BEGINS_punch_h_nm_np1_ba_bad_7,train,train,test,21
punch/BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_0,,train,train,21
punch/BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_1,test,train,,21
punch/BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_2,,train,train,21
punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_0,test,train,train,21
punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_1,test,train,train,21
punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_2,,train,train,21
punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_3,test,,train,21
punch/BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_4,test,train,train,21
punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_1,,,,21
punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_2,train,train,test,21
punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_3,train,train,test,21
punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_4,train,train,test,21
punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_cm_np1_ri_goo_5,train,train,,21
punch/BoxingTipsHowtoMakeKnucklesStronger_punch_u_nm_np1_ri_goo_0,train,train,,21
punch/CharlieAndTheChocolateFactory_punch_u_cm_np1_ri_med_11,train,train,train,21
punch/CharlieAndTheChocolateFactory_punch_u_nm_np1_le_med_12,train,train,train,21
punch/Crash_punch_h_cm_np1_ri_med_18,,test,train,21
punch/Eurotrip_punch_u_cm_np1_ri_goo_1,train,train,train,21
punch/Fellowship_7_punch_u_cm_np1_ba_med_13,,train,train,21
punch/Glory_punch_f_nm_np1_fr_med_36,test,train,train,21
punch/Glory_punch_u_cm_np1_ba_med_50,test,train,train,21
punch/Glory_punch_u_cm_np1_fr_bad_37,test,train,train,21
punch/Glory_punch_u_cm_np1_fr_bad_43,,train,train,21
punch/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_punch_f_cm_np1_fr_bad_0,test,train,train,21
punch/HARD_FACE_SLAP_COMPILATION_punch_u_cm_np1_ri_bad_2,train,test,,21
punch/HP_PRISONER_OF_AZKABAN_punch_u_cm_np1_ba_med_24,train,,train,21
punch/Italian_Job_4_punch_u_cm_np1_fr_med_1,test,train,test,21
punch/KUNG_FU_HUSTLE_punch_u_cm_np1_fr_med_14,train,test,train,21
punch/KUNG_FU_HUSTLE_punch_u_cm_np1_fr_med_30,train,test,train,21
punch/KUNG_FU_HUSTLE_punch_u_cm_np2_ri_med_31,train,test,train,21
punch/KUNG_FU_HUSTLE_punch_u_nm_np1_fr_med_53,train,,train,21
punch/KUNG_FU_HUSTLE_punch_u_nm_np1_ri_med_32,train,test,train,21
punch/KUNG_FU_HUSTLE_punch_u_nm_np1_ri_med_51,train,test,train,21
punch/LivefreeorDieHard_punch_u_cm_np1_fr_med_1,train,train,train,21
punch/LivefreeorDieHard_punch_u_cm_np1_fr_med_4,,train,train,21
punch/Man_Who_Cheated_Himself_512kb_punch_u_cm_np1_ba_med_12,,train,,21
punch/Oceans11_punch_u_nm_np1_fr_med_9,train,,,21
punch/OldSchool_punch_u_cm_np1_ba_bad_27,train,train,train,21
punch/OldSchool_punch_u_nm_np1_le_med_23,,train,train,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_0,train,test,test,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_1,train,test,,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_10,train,test,,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_11,train,test,test,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_12,train,test,,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_13,train,,test,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_14,train,,test,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_2,train,,test,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_3,train,test,,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_4,train,,test,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_5,train,,test,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_6,train,test,,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_7,train,,,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_8,train,,test,21
punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_9,train,test,test,21
punch/RETURN_OF_THE_KING_punch_f_cm_np1_ba_bad_27,train,,train,21
punch/RETURN_OF_THE_KING_punch_u_cm_np1_ri_med_34,train,test,train,21
punch/Return_of_the_King_10_punch_u_cm_np1_ba_med_0,train,,,21
punch/Return_of_the_King_10_punch_u_cm_np1_ri_med_1,train,train,test,21
punch/Return_of_the_King_4_punch_u_cm_np1_le_bad_0,test,train,train,21
punch/Return_of_the_King_5_punch_u_nm_np1_fr_bad_2,train,test,train,21
punch/THE_PROTECTOR_punch_f_cm_np1_ba_med_26,train,train,test,21
punch/THE_PROTECTOR_punch_f_cm_np1_ba_med_49,train,train,test,21
punch/THE_PROTECTOR_punch_f_cm_np1_le_bad_32,train,train,test,21
punch/THE_PROTECTOR_punch_u_cm_np1_ba_med_82,train,train,test,21
punch/THE_PROTECTOR_punch_u_cm_np1_fr_med_7,train,train,,21
punch/THE_PROTECTOR_punch_u_cm_np1_ri_med_76,train,train,test,21
punch/TheBoondockSaints_punch_f_cm_np1_ri_bad_36,train,test,,21
punch/TheBoondockSaints_punch_h_nm_np1_fr_bad_105,train,,test,21
punch/TheBoondockSaints_punch_u_cm_np1_ri_bad_68,train,test,test,21
punch/TheBoondockSaints_punch_u_nm_np1_le_bad_37,train,test,,21
punch/The_Departed_-_Part_1_punch_h_cm_np1_fr_bad_3,test,,train,21
punch/The_Fugitive_6_punch_u_cm_np1_ba_med_12,train,test,train,21
punch/The_Fugitive_6_punch_u_cm_np1_fr_med_11,train,,train,21
punch/The_Matrix_2_punch_u_cm_np2_ri_med_4,train,train,train,21
punch/The_Matrix_3_punch_u_cm_np1_le_goo_3,,train,,21
punch/The_Matrix_3_punch_u_cm_np2_le_med_6,,train,test,21
punch/The_Matrix_4_punch_u_cm_np1_fr_med_4,train,train,test,21
punch/The_Matrix_4_punch_u_nm_np1_fr_bad_3,train,train,test,21
punch/The_Matrix_5_punch_u_cm_np1_fr_med_18,,test,,21
punch/The_Matrix_5_punch_u_cm_np1_le_med_15,train,test,,21
punch/The_Matrix_5_punch_u_cm_np1_le_med_17,train,,test,21
punch/The_Matrix_5_punch_u_nm_np1_ba_med_20,train,test,test,21
punch/The_Matrix_Revolutions_6_punch_u_nm_np1_fr_med_9,train,test,,21
punch/The_Matrix_Revolutions_6_punch_u_nm_np1_le_med_5,,test,train,21
punch/The_Matrix_Revolutions_6_punch_u_nm_np2_ri_med_1,train,test,,21
punch/TrumanShow_punch_u_cm_np1_ba_bad_30,train,test,train,21
punch/Two_Towers_3_punch_u_cm_np1_fr_bad_3,test,train,,21
punch/Two_Towers_3_punch_u_nm_np1_fr_bad_4,test,train,train,21
punch/Two_Towers_6_punch_h_nm_np1_fr_med_10,train,test,train,21
punch/Two_Towers_6_punch_u_cm_np1_fr_bad_5,train,,train,21
punch/Two_Towers_6_punch_u_cm_np1_ri_med_6,train,test,train,21
punch/Veoh_Alpha_Dog_1_punch_f_nm_np1_ri_med_47,train,train,train,21
punch/Veoh_Alpha_Dog_1_punch_h_cm_np1_ba_med_51,,,train,21
punch/Veoh_Alpha_Dog_1_punch_u_cm_np1_ba_med_52,,train,train,21
punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_2,train,train,test,21
punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_3,train,train,,21
punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_4,train,train,test,21
push/Alexander_pushing_the_table_push_f_cm_np1_ba_bad_1,train,test,train,26
push/Alexander_pushing_the_table_push_f_cm_np1_le_bad_0,train,test,train,26
push/Alexander_pushing_the_table_push_f_cm_np1_ri_bad_3,train,test,train,26
push/Alexander_pushing_the_table_push_u_cm_np1_fr_med_2,,test,train,26
push/American_History_X_push_u_nm_np1_ba_med_22,test,train,train,26
push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_2,,train,train,26
push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_3,,train,,26
push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_4,test,train,train,26
push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_0,test,train,train,26
push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ri_med_1,test,train,train,26
push/Baby_Push_Cart_push_f_cm_np1_ri_bad_0,train,train,test,26
push/Baby_Push_Cart_push_f_cm_np1_ri_bad_1,train,train,test,26
push/Baby_Push_Cart_push_f_cm_np1_ri_bad_2,train,train,test,26
push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_1,test,train,train,26
push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_4,test,train,,26
push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ba_bad_7,test,train,train,26
push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_3,test,train,,26
push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_fr_bad_5,test,train,train,26
push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_le_bad_6,test,train,train,26
push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_0,,train,train,26
push/Big_Bebe_walking_and_pushing_her_lion_in_a_box!_push_f_cm_np1_ri_bad_2,test,train,,26
push/Box_Pull_Push_push_f_cm_np1_ba_bad_0,,,test,26
push/Box_Pull_Push_push_f_cm_np1_ba_bad_1,,train,test,26
push/Box_Pull_Push_push_f_cm_np1_ba_bad_2,test,train,test,26
push/Box_Pull_Push_push_f_cm_np1_ba_bad_3,test,train,test,26
push/Box_Pushing_push_f_cm_np1_ri_med_0,train,train,train,26
push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ba_bad_2,train,train,test,26
push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_ba_bad_3,train,train,test,26
push/Brynley_pushing_Makayla_in_wagon_push_f_cm_np1_fr_bad_0,train,train,test,26
